Name	Stage	Quality %	Speed Pages/Hour	Business rate %	Scheduled hours	Rate_hr_0	Rate_hr_24	Rate_hr_48	Rate_hr_72	Rate_hr_96	Rate_hr_120	Rate_hr_144	Rate_hr_168	Rate_hr_192	Rate_hr_216	Rate_hr_240	Rate_hr_264	Rate_hr_288	Rate_hr_312	Rate_hr_336	Rate_hr_360	Rate_hr_384
Robbi Ledford	Translate	87.21151698	0.64664115	59.03929821	0	1.07964102	1.07964102	1.18760512	1.30636563	1.4370022	1.58070241	1.73877266	1.91264992	2.10391491	2.31430641	2.31430641	2.31430641	2.10391491	1.91264992	1.73877266	1.58070241	1.4370022
Dena Liu	Translate	87.47572719	0.9070022	91.88713228	0	1.55799051	1.55799051	1.71378956	1.88516852	2.07368537	2.28105391	2.5091593	2.76007523	2.76007523	2.5091593	2.28105391	2.07368537	1.88516852	1.71378956	1.55799051	1.71378956	1.71378956
Debi Marobella	Translate	85.78833178	1.03146078	72.61401397	0	3.14177345	2.85615768	2.85615768	2.85615768	2.59650698	2.36046089	2.14587354	1.95079413	2.14587354	2.14587354	1.95079413	1.7734492	1.61222655	1.4656605	1.33241864	1.21128967	1.10117243
Gena Sicilia	Translate	84.22431681	0.39410945	95.5	144.48320528	1.91447502	1.91447502	2.10592252	2.10592252	1.91447502	1.74043183	1.91447502	2.10592252	2.10592252	1.91447502	1.74043183	1.58221076	1.43837342	1.3076122	1.18873836	1.08067124	1.18873836
Angela Sandler	Translate	88.54828621	1.10859942	100	163.72655083	0.35688046	0.35688046	0.39256851	0.43182536	0.4750079	0.52250869	0.57475955	0.63223551	0.69545906	0.76500497	0.84150546	0.92565601	1.01822161	1.12004377	1.23204815	1.35525296	1.49077826
Nonna Barnard	Translate	82.75726653	0.49820077	82.69482978	0	1.61477138	1.61477138	1.77624852	1.77624852	1.95387337	1.95387337	1.77624852	1.95387337	1.95387337	1.77624852	1.61477138	1.46797398	1.3345218	1.21320164	1.3345218	1.3345218	1.21320164
Stafani Hoppe	Translate	86.67513793	1.33312234	71.51777901	0	4.08329092	3.71208265	3.71208265	3.71208265	3.37462059	3.0678369	2.78894264	2.5354024	2.30491127	2.09537388	1.90488535	1.73171395	1.90488535	2.09537388	2.09537388	1.90488535	1.73171395
Trudey Gattis	Translate	83.7800281	2.57027044	85.76380956	0	0.41744535	0.41744535	0.45918988	0.50510887	0.55561976	0.61118173	0.67229991	0.7395299	0.81348289	0.89483117	0.98431429	1.08274572	1.19102029	1.31012232	1.44113455	1.44113455	1.31012232
Giulia Vynnycky	Translate	88.18486147	0.55407895	52.71947868	0	3.05547736	3.05547736	3.05547736	3.05547736	2.77770669	2.77770669	2.77770669	2.77770669	3.05547736	3.05547736	2.77770669	2.5251879	2.29562536	2.08693215	1.89721104	1.72473731	1.56794301
Isobel Rundlett	Translate	88.07637799	0.44153598	92.6694449	0	2.75443233	2.75443233	3.02987556	3.02987556	2.75443233	2.50402939	2.75443233	3.02987556	3.02987556	2.75443233	2.50402939	2.27639035	2.06944578	1.88131434	1.71028576	1.88131434	2.06944578
Sheila-Kathryn Keirstead	Translate	89.1151733	2.59103207	65.37123932	0	5.56079514	5.05526831	5.05526831	5.05526831	4.59569846	4.17790769	3.7980979	3.45281627	3.13892388	2.85356717	2.59415197	2.85356717	2.85356717	2.59415197	2.35831997	2.14392725	1.94902477
Amanda Tam	Translate	86.20652271	1.6486556	55.71172783	0	1.0452982	1.0452982	1.14982802	1.26481082	1.3912919	1.53042109	1.6834632	1.85180952	2.03699047	2.24068952	2.24068952	2.03699047	1.85180952	1.6834632	1.53042109	1.3912919	1.26481082
Anne-Corinne Loaiciga	Translate	89.24116846	0.49907283	71.57893948	0	1.22003213	1.22003213	1.34203534	1.47623887	1.62386276	1.78624903	1.96487394	2.16136133	2.37749747	2.61524721	2.87677193	3.16444913	3.16444913	2.87677193	2.61524721	2.37749747	2.16136133
Chris Peng	Translate	89.21198833	1.36086033	89.41944621	0	6.5974936	5.99772146	5.99772146	5.99772146	5.45247405	4.95679459	4.5061769	4.09652446	3.72411314	3.3855574	3.07777946	2.79798132	2.54361939	2.31238126	2.10216478	2.31238126	2.54361939
Nisse Slone	Translate	83.66677196	0.36550191	62.27651035	0	3.13847953	2.8531632	2.8531632	2.8531632	2.59378473	2.35798612	2.14362374	1.94874886	1.77158987	1.61053625	1.46412386	1.61053625	1.77158987	1.77158987	1.61053625	1.46412386	1.33102169
Junette Oyama	Translate	89.9799024	0.62105623	81.33289406	0	4.12177465	4.12177465	4.12177465	4.12177465	4.12177465	4.12177465	4.12177465	4.53395211	4.98734732	4.98734732	4.53395211	4.12177465	3.74706786	3.40642533	3.0967503	2.81522754	2.55929777
Star Moncrieff	Translate	85.58150157	0.52566536	95	9.68218375	2.30517495	2.30517495	2.30517495	2.30517495	2.09561359	1.90510326	2.09561359	2.30517495	2.30517495	2.09561359	1.90510326	1.73191206	1.57446551	1.43133228	1.30121116	1.18291924	1.07538112
Enrika Brookshire	Translate	88.05564522	0.44379004	59.55709783	0	1.21056999	1.21056999	1.33162698	1.46478968	1.61126865	1.77239552	1.94963507	2.14459857	2.35905843	2.59496427	2.59496427	2.59496427	2.35905843	2.14459857	1.94963507	1.77239552	1.61126865
Melony Outland	Translate	89.14815229	0.52834476	94.66944632	0	2.10353285	2.10353285	2.31388613	2.54527475	2.79980222	3.07978244	3.38776069	3.72653675	3.72653675	3.38776069	3.07978244	2.79980222	2.54527475	2.31388613	2.10353285	2.31388613	2.54527475
Carey Brinkmann	Translate	87.57944206	0.30154167	66.88210124	0	2.32188887	2.32188887	2.55407775	2.55407775	2.80948553	2.80948553	2.55407775	2.55407775	2.55407775	2.32188887	2.11080806	2.32188887	2.55407775	2.55407775	2.32188887	2.11080806	1.91891642
Jyoti Dodgson	Translate	87.60874216	0.17333032	58.71021756	0	3.00184349	3.00184349	3.00184349	3.00184349	2.72894863	2.48086239	2.72894863	3.00184349	3.00184349	2.72894863	2.48086239	2.25532945	2.0502995	1.86390863	1.69446239	1.54042036	1.40038214
Milli Ayres	Translate	87.42839575	1.04082474	0.47699193	0	6.70149581	6.09226892	6.09226892	5.53842629	5.03493299	4.57721181	4.16110164	3.78281968	3.43892698	3.12629725	2.84208841	2.58371674	2.3488334	2.13530309	1.94118463	1.7647133	1.60428482
Sibbie Leti	Translate	89.07898006	1.80470721	66.84618595	0	5.51346431	5.01224028	5.01224028	5.01224028	4.55658208	4.14234734	3.76577031	3.42342756	3.11220687	2.82927897	2.57207179	2.82927897	2.82927897	2.82927897	2.57207179	2.33824708	2.12567917
Raye Schubert	Translate	81.73863521	0.12472964	95	165.49704549	2.42780476	2.42780476	2.42780476	2.20709524	2.00645022	1.82404565	1.65822332	1.82404565	2.00645022	2.00645022	1.82404565	1.65822332	1.50747575	1.3704325	1.24584772	1.13258884	1.02962622
Luisa Valentine	Translate	88.24767886	1.53489373	75.2022011	0	3.02678278	3.02678278	3.02678278	3.02678278	3.02678278	2.75162071	2.75162071	3.02678278	3.02678278	2.75162071	2.50147337	2.2740667	2.06733337	2.2740667	2.2740667	2.06733337	1.87939397
Marty Nureddin	Translate	85.21986436	0.99141993	51.99823167	0	1.74126312	1.74126312	1.91538944	2.10692838	2.10692838	1.91538944	2.10692838	2.31762122	2.31762122	2.10692838	1.91538944	1.74126312	1.58296648	1.43906043	1.30823676	1.18930614	1.0811874
Melosa Sexsmith	Translate	87.80288007	0.55781467	98.25	2.93151887	1.65527991	1.65527991	1.8208079	2.00288869	2.20317756	2.42349531	2.66584484	2.93242933	2.93242933	2.66584484	2.42349531	2.20317756	2.00288869	1.8208079	1.65527991	1.50479992	1.65527991
Marleen Hanrahan	Translate	89.04873763	1.78631748	87.28779436	0	3.55433029	3.23120936	3.23120936	3.23120936	3.55433029	3.55433029	3.55433029	3.23120936	2.93746305	3.23120936	3.23120936	2.93746305	2.67042095	2.42765541	2.20695947	2.00632679	1.82393344
Jaimie Hefferman	Translate	87.47514951	0.95296818	58.37254349	0	3.22354822	2.93049839	2.93049839	2.93049839	2.66408944	2.42189949	2.66408944	2.93049839	2.93049839	2.66408944	2.42189949	2.20172681	2.00156983	1.81960893	1.65418994	1.50380904	1.36709912
Jami Quisenberry	Translate	88.82782129	0.52296981	66.52015824	0	1.77050791	1.77050791	1.94755871	2.14231458	2.35654603	2.59220064	2.8514207	3.13656277	3.45021905	3.45021905	3.13656277	2.8514207	2.59220064	2.35654603	2.14231458	1.94755871	1.77050791
Flori Pellish	Translate	88.71767124	0.91812004	83.45189656	0	3.65278711	3.32071555	3.32071555	3.32071555	3.01883232	3.01883232	3.01883232	3.01883232	3.32071555	3.32071555	3.01883232	2.74439302	2.49490274	2.2680934	2.06190309	1.87445736	1.70405214
Ardelis Decanio	Translate	84.53262685	0.16415063	100	27.19797847	0.41041362	0.41041362	0.45145498	0.49660048	0.54626052	0.60088658	0.66097523	0.72707276	0.79978003	0.87975804	0.96773384	1.06450722	1.17095795	1.28805374	1.41685911	1.55854503	1.71439953
Delly Boodram	Translate	85.78713332	0.67976867	64.56259701	0	3.85077183	3.50070167	3.50070167	3.18245606	2.89314187	2.63012898	2.39102634	2.17366031	1.97605483	1.79641348	1.79641348	1.79641348	1.63310316	1.48463924	1.34967204	1.22697458	1.11543143
Bunnie Fernald	Translate	84.36064244	6.43153056	71.02501443	0	3.28167141	2.98333764	2.98333764	2.98333764	2.71212513	2.4655683	2.24142573	2.03765975	1.85241796	1.68401632	1.53092393	1.39174903	1.53092393	1.68401632	1.68401632	1.53092393	1.39174903
Ariadne Sloss	Translate	83.98812262	2.42267347	0.92852381	0	5.56908037	5.06280034	5.06280034	4.60254576	4.18413251	3.80375683	3.45796075	3.14360069	2.85781881	2.5980171	2.36183372	2.14712157	1.9519287	1.77448063	1.61316421	1.46651292	1.33319356
Lissi Rabkin	Translate	85.765273	1.17786035	2.64741062	0	4.90811355	4.46192141	4.46192141	4.05629219	3.68753835	3.35230759	3.04755236	2.77050214	2.51863831	2.28967119	2.08151927	1.89229024	1.72026386	1.56387623	1.42170567	1.2924597	1.17496336
Peggie Gribanov	Translate	87.21055071	0.24595401	94.77811608	0	2.09714228	2.09714228	2.30685651	2.53754216	2.79129637	2.79129637	2.53754216	2.30685651	2.53754216	2.53754216	2.30685651	2.09714228	1.90649298	1.73317544	1.57561403	1.43237639	1.30216036
Darlleen Ney	Translate	89.5345755	2.04890001	87.99389326	0	0.89719491	0.89719491	0.9869144	1.08560584	1.19416642	1.31358306	1.44494137	1.5894355	1.74837905	1.92321696	2.11553866	2.32709252	2.55980177	2.81578195	3.09736015	3.09736015	2.81578195
Nancey Alavi	Translate	88.89210562	1.08227711	82.22477858	0	1.12000283	1.12000283	1.23200311	1.35520342	1.49072376	1.63979614	1.80377575	1.98415333	2.18256866	2.40082553	2.64090808	2.64090808	2.64090808	2.40082553	2.18256866	1.98415333	1.80377575
Zaneta Ma	Translate	88.60110134	1.39471966	97.70620152	0	1.95539446	1.95539446	2.1509339	2.3660273	2.60263002	2.86289303	3.14918233	3.46410056	3.46410056	3.14918233	2.86289303	2.60263002	2.3660273	2.1509339	1.95539446	1.77763133	1.95539446
Milka Herwitz	Translate	82.79834633	2.17481161	62.02650815	0	3.43582246	3.12347496	3.12347496	2.83952269	2.58138427	2.34671297	2.13337543	1.93943221	1.76312019	1.60283653	1.45712412	1.60283653	1.76312019	1.76312019	1.60283653	1.45712412	1.32465829
Annadiana Simpson	Translate	83.13035534	1.93324428	92.64599433	0	1.14594768	1.14594768	1.26054245	1.3865967	1.52525637	1.67778201	1.84556021	2.03011623	2.03011623	1.84556021	1.67778201	1.52525637	1.3865967	1.26054245	1.14594768	1.26054245	1.3865967
Carlene Stauffer	Translate	84.57490838	1.26092074	88.75714932	0	1.299313	1.299313	1.4292443	1.57216874	1.72938561	1.90232417	2.09255659	2.09255659	2.09255659	1.90232417	1.72938561	1.57216874	1.4292443	1.299313	1.18119364	1.299313	1.299313
Vinni Bois	Translate	87.4868298	2.6484905	85.68536581	0	2.26271821	2.26271821	2.48899003	2.48899003	2.73788904	2.73788904	2.48899003	2.73788904	2.73788904	2.48899003	2.26271821	2.05701656	1.87001505	1.70001368	1.87001505	2.05701656	2.05701656
Tommi Whinston	Translate	85.13416131	2.86426615	81.2141289	0	3.61701086	3.28819169	3.28819169	3.28819169	2.98926517	2.71751379	2.47046708	2.24587917	2.04170833	1.85609849	1.68736226	1.53396569	1.39451426	1.26774024	1.39451426	1.53396569	1.53396569
Mable Gaylin	Translate	87.79731389	1.95329101	64.8666642	0	1.93122307	1.93122307	2.12434537	2.33677991	2.5704579	2.82750369	2.82750369	2.5704579	2.82750369	2.82750369	2.5704579	2.33677991	2.12434537	1.93122307	1.75565733	1.59605212	1.45095647
Cissy Igarashi	Translate	83.00523727	0.33771688	0	0	8.58600882	7.80546256	7.09587505	6.4507955	5.86435955	5.33123595	4.84657814	4.40598013	4.00543648	3.64130589	3.31027808	3.00934371	2.73576701	2.48706092	2.26096447	2.05542225	1.86856568
Myrtie Shimizu	Translate	88.5194363	0.82745672	69.72576925	0	1.01575507	1.01575507	1.11733058	1.22906364	1.35197	1.487167	1.6358837	1.79947207	1.97941928	2.17736121	2.39509733	2.63460706	2.63460706	2.39509733	2.17736121	1.97941928	1.79947207
Carmella Lavagnino	Translate	88.96705106	1.48143456	90.43826906	0	4.12002201	3.74547456	3.74547456	3.74547456	3.40497687	3.09543352	3.09543352	3.09543352	3.40497687	3.40497687	3.09543352	2.81403047	2.55820952	2.32564502	2.11422274	1.92202068	2.11422274
Norry Schmitt	Translate	88.19206441	0.81911379	92.66944382	0	2.31367167	2.31367167	2.54503883	2.79954272	3.07949699	3.07949699	2.79954272	2.54503883	2.79954272	2.79954272	2.54503883	2.31367167	2.10333788	1.91212535	1.73829577	1.91212535	2.10333788
Florie Lojacono	Translate	84.15879021	1.22970513	0.54393121	0	5.58999899	5.08181726	5.08181726	4.61983387	4.19984897	3.81804452	3.47094957	3.1554087	2.86855336	2.60777578	2.37070526	2.1551866	1.95926054	1.78114595	1.61922359	1.47202144	1.33820131
Monique Sawyer	Translate	78.92842551	0.85114863	67.65803613	0	2.98740792	2.98740792	2.98740792	2.71582538	2.46893216	2.24448378	2.0404398	1.85494528	1.68631389	1.53301263	1.39364784	1.53301263	1.68631389	1.68631389	1.53301263	1.39364784	1.26695258
Elaine Watts	Translate	85.41285053	1.15895428	78.02776854	0	2.09267363	2.09267363	2.30194099	2.30194099	2.09267363	1.90243057	2.09267363	2.30194099	2.30194099	2.09267363	1.90243057	1.72948234	1.57225667	1.42932425	1.29938568	1.18125971	1.07387246
Selestina Greer	Translate	87.53397226	0.70940296	71.51747732	0	0.84568344	0.84568344	0.93025178	1.02327696	1.12560466	1.23816513	1.36198164	1.4981798	1.64799778	1.81279756	1.99407732	2.19348505	2.41283355	2.41283355	2.19348505	1.99407732	1.81279756
Kissie Askey	Translate	88.81272926	1.86611028	100	163.72655074	0.40404659	0.40404659	0.44445125	0.48889637	0.53778601	0.59156461	0.65072107	0.71579318	0.7873725	0.86610975	0.95272072	1.04799279	1.15279207	1.26807128	1.39487841	1.53436625	1.68780287
Luelle Kendall	Translate	88.11872775	2.4841901	81.1018915	0	1.84595002	1.84595002	2.03054502	2.23359953	2.45695948	2.70265543	2.97292097	2.97292097	2.70265543	2.45695948	2.45695948	2.23359953	2.03054502	2.23359953	2.45695948	2.45695948	2.23359953
Georgia Ure	Translate	85.31948331	0.75304692	82.51380911	0	1.39817588	1.39817588	1.53799347	1.69179282	1.8609721	2.04706931	2.25177624	2.25177624	2.04706931	1.8609721	1.69179282	1.53799347	1.39817588	1.53799347	1.69179282	1.69179282	1.53799347
Aggy Woods-Powell	Translate	80.62583885	1.91111095	47.69927405	0	2.61894266	2.61894266	2.61894266	2.38085696	2.16441542	1.96765038	1.78877307	1.62615734	1.78877307	1.96765038	1.96765038	1.78877307	1.62615734	1.47832485	1.34393169	1.22175608	1.11068734
Lucy Donham	Translate	86.37192086	0.42066179	42.10119584	0	2.330933	2.330933	2.5640263	2.5640263	2.330933	2.11903	2.330933	2.5640263	2.5640263	2.330933	2.11903	1.92639091	1.75126447	1.59205861	1.447326	1.31575091	1.19613719
Angelica Hollis	Translate	88.55048691	0.91917941	1.37522635	0	7.54230903	6.85664457	6.85664457	6.23331324	5.6666484	5.15149855	4.6831805	4.25743682	3.87039711	3.51854282	3.19867529	2.90788663	2.6435333	2.40321209	2.18473827	1.9861257	1.80556881
Bibbie Belin-Collart	Translate	85.81945413	0.71662527	47.4841059	0	1.69764662	1.69764662	1.86741128	2.05415241	2.25956765	2.25956765	2.25956765	2.05415241	2.25956765	2.25956765	2.05415241	1.86741128	1.69764662	1.54331511	1.40301373	1.27546703	1.15951548
Erinn Brugnoli	Translate	87.16103375	1.92929585	58.31369252	0	1.06840642	1.06840642	1.17524706	1.29277177	1.42204895	1.56425384	1.72067923	1.89274715	2.08202186	2.29022405	2.51924646	2.51924646	2.29022405	2.08202186	1.89274715	1.72067923	1.56425384
Christian Fortescue	Translate	89.29681641	2.02275081	98.25	27.48087452	2.09949241	2.09949241	2.30944165	2.54038582	2.7944244	3.07386684	3.38125353	3.71937888	3.71937888	3.71937888	3.38125353	3.07386684	2.7944244	2.54038582	2.30944165	2.09949241	1.90862947
Kandace Haden	Translate	87.62202988	0.66786049	62.33802198	0	4.78593081	4.35084619	4.35084619	3.95531472	3.59574066	3.26885514	2.97168649	2.70153318	2.45593925	2.23267205	2.02970186	2.23267205	2.45593925	2.45593925	2.23267205	2.02970186	1.84518351
Liza Inouye	Translate	88.54951906	1.10860382	69.39990202	0	1.97205528	1.97205528	2.16926081	2.38618689	2.62480558	2.88728613	3.17601475	3.17601475	2.88728613	2.62480558	2.38618689	2.62480558	2.88728613	2.88728613	2.62480558	2.38618689	2.16926081
Jennica Donaghey	Translate	85.49547926	0.87767631	84.71413045	0	2.33454457	2.33454457	2.33454457	2.12231325	1.92937568	2.12231325	2.33454457	2.33454457	2.12231325	1.92937568	1.75397789	1.59452535	1.4495685	1.31778955	1.4495685	1.59452535	1.59452535
Daisie Cunning	Translate	89.51105366	0.92931338	92.92582697	0	2.55180754	2.55180754	2.8069883	3.08768713	3.39645584	3.73610143	4.10971157	4.10971157	4.10971157	3.73610143	3.39645584	3.08768713	2.8069883	2.55180754	2.31982504	2.55180754	2.55180754
Cathlene Cosden	Translate	83.59256993	1.16438227	0	0	5.98014524	5.43649567	4.94226879	4.49297163	4.08451966	3.71319969	3.37563608	3.06876008	2.78978189	2.53616535	2.30560487	2.09600442	1.90545857	1.73223506	1.57475915	1.43159922	1.30145384
Margo Everette	Translate	82.23619806	0.10459741	47.69928229	0	2.53173051	2.53173051	2.53173051	2.30157319	2.09233926	1.9021266	1.729206	1.729206	1.9021266	2.09233926	2.09233926	1.9021266	1.729206	1.57200546	1.42909587	1.29917806	1.18107097
Kameko Dapice	Translate	81.33497748	0.63571727	63.01165432	0	1.23555227	1.23555227	1.3591075	1.49501825	1.64452008	1.80897208	1.98986929	1.98986929	1.80897208	1.64452008	1.49501825	1.64452008	1.64452008	1.49501825	1.3591075	1.23555227	1.12322934
Zahara Moglia	Translate	81.80163959	0.3875289	92.21816241	0	1.37185662	1.37185662	1.50904228	1.65994651	1.82594116	2.00853527	2.00853527	1.82594116	1.65994651	1.65994651	1.65994651	1.50904228	1.37185662	1.24714238	1.1337658	1.24714238	1.37185662
Kakalina Tse	Translate	87.31749884	1.53340045	80.01777796	0	0.67493304	0.67493304	0.74242635	0.81666898	0.89833588	0.98816947	1.08698642	1.19568506	1.31525357	1.44677892	1.59145681	1.7506025	1.92566275	2.11822902	2.11822902	1.92566275	1.7506025
Emelyne Corradi	Translate	88.9423573	0.23435661	85.37533094	0	1.61500491	1.61500491	1.7765054	1.95415594	2.14957154	2.36452869	2.60098156	2.86107972	3.14718769	3.14718769	2.86107972	2.60098156	2.36452869	2.14957154	2.36452869	2.36452869	2.14957154
Terese Field-Daly	Translate	82.8738314	1.06738393	0	0	11.63723487	10.57930443	9.61754948	8.7432268	7.948388	7.22580727	6.5689157	5.97174155	5.42885595	4.93532359	4.48665781	4.07877983	3.70798166	3.37089242	3.06444766	2.7858615	2.53260137
Grace Rodburg	Translate	87.66404209	1.97740612	72.03527357	0	0.86351709	0.86351709	0.9498688	1.04485568	1.14934125	1.26427538	1.39070292	1.52977321	1.68275053	1.85102558	2.03612814	2.23974095	2.46371505	2.46371505	2.23974095	2.03612814	1.85102558
Cherri Van Ness	Translate	84.96657568	0.856864	59.51836513	0	1.52322728	1.52322728	1.67555001	1.84310501	2.02741552	2.23015707	2.23015707	2.02741552	1.84310501	1.67555001	1.84310501	1.84310501	1.67555001	1.52322728	1.38475208	1.25886552	1.1444232
Ilse Gundacker	Translate	87.80035178	1.44225901	62.64990443	0	4.95341968	4.5031088	4.5031088	4.09373527	3.72157752	3.38325229	3.0756839	2.79607627	2.54188752	2.31080684	2.10073349	2.31080684	2.54188752	2.54188752	2.31080684	2.10073349	1.90975772
Marnia Gallagher	Translate	86.10963444	0.63220344	77.02976842	0	1.53299204	1.53299204	1.68629124	1.85492036	2.0404124	2.24445364	2.468899	2.468899	2.24445364	2.0404124	1.85492036	1.68629124	1.53299204	1.68629124	1.68629124	1.53299204	1.39362912
Cheryl Mocellin	Translate	83.29894344	0.32053903	64.51012652	0	0.74512321	0.74512321	0.81963554	0.90159909	0.991759	1.0909349	1.20002839	1.32003123	1.45203435	1.59723778	1.75696156	1.75696156	1.59723778	1.45203435	1.32003123	1.20002839	1.0909349
Lenee Amboni	Translate	84.11466969	0.58930409	53.26394377	0	3.11182787	2.82893442	2.82893442	2.82893442	2.57175857	2.33796233	2.1254203	1.93220028	1.75654571	1.59685973	1.75654571	1.75654571	1.59685973	1.45169067	1.31971879	1.19974435	1.09067668
Happy Lashley	Translate	89.94144182	1.02354129	84.74587157	0	4.52992998	4.52992998	4.52992998	4.52992998	4.52992998	4.52992998	4.11811816	3.74374378	3.74374378	3.74374378	3.74374378	3.74374378	3.74374378	3.40340344	3.09400312	3.09400312	2.81273011
Myrna Carlyle	Translate	85.9343396	0.89619476	17.39384917	0	4.73381587	4.30346897	4.30346897	3.91224452	3.55658593	3.23325993	2.93932721	2.67211565	2.42919604	2.20836004	2.00760004	1.82509094	1.65917358	1.50833962	1.37121784	1.24656167	1.13323788
Katleen Hillsbery	Translate	88.31452271	0.1504572	85.61126914	0	0.65218991	0.65218991	0.7174089	0.78914979	0.86806476	0.95487124	1.05035837	1.1553942	1.27093362	1.39802698	1.53782968	1.69161265	1.86077392	2.04685131	2.25153644	2.25153644	2.04685131
Collie Currie	Translate	85.46436344	0.96918066	100	669.4687466	0.12713619	0.12713619	0.13984981	0.1538348	0.16921828	0.1861401	0.20475411	0.22522952	0.24775248	0.27252772	0.2997805	0.32975855	0.3627344	0.39900784	0.43890863	0.48279949	0.53107944
Neila Shotter	Translate	86.28055105	0.72837773	60.88920499	0	4.23901176	3.85364706	3.85364706	3.5033155	3.18483228	2.89530207	2.63209279	2.39281163	2.1752833	1.97753027	1.79775479	1.97753027	1.97753027	1.79775479	1.63432254	1.48574776	1.35067978
Eleanora Hablitz	Translate	84.47636972	0.27687363	0	0	7.06464451	6.4224041	5.83854919	5.30777199	4.82524726	4.38658842	3.98780765	3.62527969	3.2957088	2.99609891	2.72372628	2.4761148	2.25101346	2.04637587	1.8603417	1.69121973	1.53747248
Mia Soori	Translate	88.80376769	0.2005955	63.96455649	0	5.35027445	4.86388586	4.86388586	4.42171442	4.01974038	3.65430944	3.32209949	3.02009044	2.74553677	2.74553677	2.74553677	2.49594252	2.74553677	2.74553677	2.49594252	2.26903865	2.06276241
Gracie Larsen	Translate	85.54116612	0.61221677	54.33726496	0	1.00483955	1.00483955	1.1053235	1.21585585	1.33744144	1.47118558	1.61830414	1.78013455	1.95814801	2.15396281	2.15396281	1.95814801	1.78013455	1.61830414	1.47118558	1.33744144	1.21585585
Katalin Hynes	Translate	86.53621223	0.25680628	79.0710376	0	2.43711398	2.43711398	2.43711398	2.43711398	2.21555817	2.01414379	2.21555817	2.43711398	2.43711398	2.21555817	2.01414379	1.83103981	1.66458164	1.51325604	1.51325604	1.37568731	1.25062483
Paola Anand	Translate	85.34730559	0.65553993	75.47003207	0	1.389982	1.389982	1.5289802	1.68187822	1.85006604	2.03507264	2.23857991	2.23857991	2.03507264	1.85006604	1.68187822	1.5289802	1.68187822	1.85006604	1.85006604	1.68187822	1.5289802
Fiorenze Drayton	Translate	78.63250415	1.30141889	48.19927386	0	1.51249611	1.51249611	1.66374572	1.83012029	2.01313232	2.01313232	1.83012029	1.66374572	1.83012029	2.01313232	2.01313232	1.83012029	1.66374572	1.51249611	1.37499646	1.24999678	1.13636071
Ulrikaumeko Spreadbury	Translate	72.5818957	2.18637207	47.19534465	0	2.39480992	2.39480992	2.39480992	2.17709993	1.97918175	1.79925614	1.6356874	1.79925614	1.97918175	1.97918175	1.97918175	1.79925614	1.6356874	1.48698855	1.35180777	1.22891615	1.1171965
Crissie Manchester	Translate	86.0050561	1.1203778	75.01778873	0	2.64330612	2.64330612	2.64330612	2.64330612	2.40300556	2.18455051	1.98595501	2.18455051	2.18455051	1.98595501	1.80541365	1.64128513	1.80541365	1.98595501	1.98595501	1.80541365	1.64128513
Patti Szajowski	Translate	86.9398629	0.53293821	98.25	17.52278147	1.6624579	1.6624579	1.82870369	2.01157405	2.21273146	2.43400461	2.43400461	2.67740507	2.67740507	2.43400461	2.21273146	2.01157405	1.82870369	1.6624579	1.51132536	1.37393215	1.24902922
Julianna Steinman	Translate	88.77147771	0.60548102	80.40348785	0	0.89257348	0.89257348	0.98183083	1.08001391	1.1880153	1.30681683	1.43749852	1.58124837	1.7393732	1.91331053	2.10464158	2.31510574	2.54661631	2.80127794	2.80127794	2.54661631	2.31510574
Yalonda Barns	Translate	84.30008549	0.94847311	70.47002401	0	3.311187	3.01017	3.01017	3.01017	2.73651818	2.4877438	2.26158527	2.05598661	1.86907874	1.69916249	1.54469317	1.40426652	1.54469317	1.69916249	1.69916249	1.54469317	1.40426652
Marla Lees	Translate	85.79144578	0.39142987	76.99942193	0	4.17295809	3.79359826	3.79359826	3.44872569	3.13520517	2.85018652	2.59107866	2.35552605	2.14138732	1.94671574	1.76974159	1.60885599	1.46259635	1.60885599	1.76974159	1.76974159	1.60885599
Othilie Kuwabara	Translate	80.32153268	1.48666105	0.55817195	0	5.24625841	4.76932583	4.76932583	4.33575076	3.9415916	3.58326509	3.25751372	2.96137611	2.6921601	2.44741827	2.2249257	2.02265973	1.83878157	1.67161961	1.51965419	1.38150381	1.25591255
Shelby Heigemeir	Translate	83.98349985	0.42659895	71.18162221	0	3.26612493	2.96920448	2.96920448	2.96920448	2.6992768	2.453888	2.23080727	2.02800661	1.84364237	1.67603852	1.52367138	1.3851558	1.52367138	1.67603852	1.67603852	1.52367138	1.3851558
Florida Veeh	Translate	87.44294414	0.10442758	62.13210307	0	4.68881374	4.26255795	4.26255795	3.87505268	3.52277516	3.20252288	2.91138443	2.64671312	2.40610284	2.18736622	1.98851474	2.18736622	2.40610284	2.40610284	2.18736622	1.98851474	1.80774067
Verla Racoosin	Translate	86.81654795	0.28729252	78.26778078	0	1.61990135	1.61990135	1.78189148	1.96008063	2.15608869	2.37169756	2.60886732	2.60886732	2.37169756	2.15608869	1.96008063	1.78189148	1.96008063	2.15608869	2.15608869	1.96008063	1.78189148
Kassey McLaren	Translate	88.0511915	0.0454369	69.39990101	0	2.04864752	2.04864752	2.25351227	2.4788635	2.72674985	2.99942484	2.99942484	2.72674985	2.72674985	2.4788635	2.25351227	2.4788635	2.72674985	2.72674985	2.4788635	2.25351227	2.04864752
